1,10,11,12,2,3,4,5,6,7,8,9,dateindex,득점,선수명,안타,타수,타율,타점,팀,포지션
0,,,,2000,0,0,7407,0,2000,3000,0,20190404WONC0,0,노진혁,0,3,0.207,0,NC,유
0,,,,0,7005,0,7104,0,2000,7006,0,20190404WONC0,0,김성욱,0,4,0.121,0,NC,중
7104,,,,0,7102,0,0,7006,0,2000,0,20190404LGHH0,0,이형종,0,4,0.244,0,LG,중
7006,,,,0,0,1011,0,7100,0,0,1011,20190404LGHH0,0,오지환,2,4,0.182,0,LG,유
3000,,,,0,0,7206,0,0,7005,0,2000,20190404LGHH0,0,김현수,0,3,0.211,0,LG,一좌
7102,,,,0,0,7006,0,0,2000,0,7212,20190404LGHH0,0,조셉,0,4,0.214,0,LG,지
0,,,,3100,0,0,1011,0,2000,0,0,20190404LGHH0,0,채은성,1,2,0.357,0,LG,우
0,,,,7206,0,0,2000,0,0,6002,0,20190404LGHH0,0,박용택,0,3,0.263,0,LG,좌
0,,,,0,0,0,0,0,0,0,0,20190404LGHH0,1,김용의,0,0,0.167,0,LG,주一
0,,,,7101,0,0,7102,0,0,4104,0,20190404LGHH0,0,양종민,0,2,0.097,0,LG,三
0,,,,0,7102,0,0,1117,0,2000,0,20190404LGHH0,0,유강남,1,3,0.243,0,LG,포
0,,,,0,7003,0,0,7001,0,0,0,20190404LGHH0,0,정주현,0,2,0.161,0,LG,二
0,,,,0,0,0,0,0,0,1011,0,20190404LGHH0,0,이천웅,1,1,0.308,1,LG,타
0,,,,0,0,0,0,0,0,0,0,20190404LGHH0,0,윤진호,0,0,0.0,0,LG,二
7101,,,,0,7005,0,0,7104,0,3000,3200,20190404LGHH0,1,정근우,0,3,0.219,0,한화,중
2000,,,,0,7104,0,0,7107,0,3000,1011,20190404LGHH0,0,정은원,1,4,0.275,1,한화,二
1019,,,,0,7006,0,0,1019,0,7104,0,20190404LGHH0,0,송광민,2,4,0.234,1,한화,三
1019,,,,0,0,2000,0,1019,0,2000,0,20190404LGHH0,0,호잉,2,4,0.293,0,한화,우
7104,,,,0,0,2000,0,7102,0,3200,0,20190404LGHH0,0,김태균,0,3,0.324,0,한화,지
0,,,,3100,0,7101,0,0,7104,7005,0,20190404LGHH0,0,김민하,0,3,0.273,0,한화,좌
0,,,,2000,0,0,7104,0,3000,0,3000,20190404LGHH0,1,최재훈,0,2,0.393,0,한화,포
0,,,,2000,0,0,2000,0,1011,0,0,20190404LGHH0,0,노시환,1,3,0.286,0,한화,一
0,,,,0,0,0,0,0,0,0,4100,20190404LGHH0,0,김회성,0,0,0.0,0,한화,一
0,,,,2000,0,0,2000,0,7212,0,7104,20190404LGHH0,0,오선진,0,4,0.167,0,한화,유
7101,,,,1019,0,7104,0,7107,0,0,7003,20190405NCOB0,0,이상호,1,5,0.339,0,NC,二
1303,,,,7300,0,7003,0,0,7407,0,0,20190405NCOB0,1,권희동,1,4,0.298,1,NC,좌
1013,,,,0,1303,0,7002,0,7003,0,0,20190405NCOB0,1,나성범,2,4,0.5,1,NC,우
7307,,,,0,2000,0,7003,0,7101,0,0,20190405NCOB0,0,박석민,0,4,0.28,0,NC,지
0,,,,1110,3000,0,7102,0,0,7000,0,20190405NCOB0,1,양의지,1,3,0.351,0,NC,포
0,,,,0,0,0,0,0,0,0,0,20190405NCOB0,0,정범모,0,0,0.0,0,NC,포
0,,,,1019,1019,0,0,7001,0,0,0,20190405NCOB0,1,모창민,2,3,0.442,1,NC,一
0,,,,0,0,0,0,0,0,7004,0,20190405NCOB0,0,이원재,0,1,0.323,0,NC,타一
0,,,,3100,2000,0,0,1019,0,7006,0,20190405NCOB0,1,지석훈,1,3,0.176,0,NC,三
0,,,,7206,2000,0,0,1301,0,0,7402,20190405NCOB0,1,노진혁,1,4,0.212,2,NC,유
0,,,,1303,0,7006,0,7102,0,0,7104,20190405NCOB0,1,김성욱,1,4,0.135,2,NC,중
1023,,,,0,7001,0,0,7104,0,0,0,20190405NCOB0,0,정수빈,1,3,0.324,0,두산,중
0,,,,0,0,0,0,0,0,2000,0,20190405NCOB0,0,김대한,0,1,0.0,0,두산,타중
7206,,,,0,0,7102,0,7104,0,0,0,20190405NCOB0,0,페르난데,0,3,0.395,0,두산,지
0,,,,0,0,0,0,0,0,7101,0,20190405NCOB0,1,백동훈,0,1,0.0,0,두산,타
7104,,,,0,0,7400,0,1019,0,1302,0,20190405NCOB0,1,박건우,2,4,0.319,3,두산,우
0,,,,2000,0,1019,0,7104,0,7100,0,20190405NCOB0,0,김재환,1,4,0.256,0,두산,좌
0,,,,7006,0,2000,0,0,2000,0,2000,20190405NCOB0,0,오재일,0,4,0.1,0,두산,一
0,,,,2000,0,0,7102,0,0,0,0,20190405NCOB0,0,허경민,0,2,0.19,0,두산,三
0,,,,0,0,0,0,0,7102,0,1019,20190405NCOB0,0,정병곤,1,2,0.667,0,두산,三
0,,,,0,7000,0,7003,0,7102,0,0,20190405NCOB0,0,김재호,0,3,0.139,0,두산,유
0,,,,0,0,0,0,0,0,0,3100,20190405NCOB0,0,류지혁,0,0,0.143,0,두산,유
0,,,,0,2000,0,3000,0,0,0,0,20190405NCOB0,0,박세혁,0,1,0.281,0,두산,포
0,,,,0,0,0,0,0,0,1019,2000,20190405NCOB0,1,장승현,1,2,0.571,0,두산,포
0,,,,0,1019,0,7102,0,0,1011,2000,20190405NCOB0,0,오재원,2,4,0.176,0,두산,二
1019,,,,0,7403,0,1011,0,7300,0,3000,20190405SSSK0,0,김상수,2,4,0.385,0,삼성,二
7006,,,,0,2000,0,7107,0,0,1018,4004,20190405SSSK0,0,박해민,1,5,0.167,0,삼성,중
7005,,,,0,7100,0,0,2000,0,7101,0,20190405SSSK0,0,구자욱,0,4,0.3,0,삼성,우
7102,,,,0,0,1116,0,2000,0,3000,0,20190405SSSK0,0,러프,1,3,0.294,0,삼성,一
0,,,,1019,0,7407,0,7102,0,2000,0,20190405SSSK0,0,김헌곤,1,4,0.288,0,삼성,좌
0,,,,7001,0,7005,0,0,1017,3000,0,20190405SSSK0,0,이원석,1,3,0.241,0,삼성,지
0,,,,2000,0,7104,0,0,0,0,0,20190405SSSK0,0,최영진,0,2,0.25,0,삼성,三
0,,,,0,0,0,0,0,7101,0,0,20190405SSSK0,0,박한이,0,1,0.429,0,삼성,타
0,,,,0,0,0,0,0,0,0,0,20190405SSSK0,0,손주인,0,0,0.0,0,삼성,三
0,,,,0,0,0,0,0,0,2000,0,20190405SSSK0,0,김동엽,0,1,0.125,0,삼성,타
0,,,,0,0,0,0,0,0,0,0,20190405SSSK0,0,이학주,0,0,0.152,0,삼성,유
0,,,,7005,0,0,7006,0,7104,0,0,20190405SSSK0,0,김성훈,0,3,0.154,0,삼성,유三
0,,,,0,0,0,0,0,0,0,7102,20190405SSSK0,0,강민호,0,1,0.22,0,삼성,타
0,,,,0,1012,0,7104,0,1017,0,2000,20190405SSSK0,0,김민수,2,4,0.429,0,삼성,포
7004,,,,1018,0,7003,0,7004,0,7006,0,20190405SSSK0,0,김강민,1,5,0.333,1,SK,중
1018,,,,7003,0,7001,0,2000,0,2000,0,20190405SSSK0,0,강승호,1,5,0.25,0,SK,二
2000,,,,3000,0,0,1017,2000,0,0,0,20190405SSSK0,1,정의윤,1,3,0.4,0,SK,우좌
3000,,,,2000,0,0,3000,0,1008,0,0,20190405SSSK0,1,로맥,1,2,0.209,0,SK,지
0,,,,0,0,0,0,0,0,0,0,20190405SSSK0,0,고종욱,0,0,0.1,0,SK,주
3100,,,,0,7104,0,7003,0,1011,0,0,20190405SSSK0,0,이재원,1,3,0.25,0,SK,포
7005,,,,0,7102,0,1017,0,2000,0,0,20190405SSSK0,0,최정,1,4,0.105,1,SK,三
0,,,,2000,6004,0,1017,0,7003,0,0,20190405SSSK0,0,나주환,1,4,0.167,1,SK,一
0,,,,1111,7407,0,7214,0,7006,0,0,20190405SSSK0,1,김성현,1,4,0.182,0,SK,유
0,,,,1017,0,7001,0,0,0,0,0,20190405SSSK0,0,배영섭,1,2,0.167,0,SK,좌
0,,,,0,0,0,0,3000,0,7003,0,20190405SSSK0,0,노수광,0,1,0.19,0,SK,우
7104,,,,0,7219,0,7102,0,7006,0,7003,20190405HHLT0,0,정근우,0,5,0.189,0,한화,중
7407,,,,0,1011,0,1111,0,7100,0,0,20190405HHLT0,0,정은원,2,4,0.295,0,한화,二
2000,,,,0,7301,0,7006,0,2000,0,0,20190405HHLT0,0,호잉,0,4,0.267,0,한화,우
0,,,,1017,0,1013,3100,0,0,1011,0,20190405HHLT0,1,김태균,3,3,0.375,0,한화,지
0,,,,0,0,0,0,0,0,0,0,20190405HHLT0,0,유장혁,0,0,0.0,0,한화,주
0,,,,2000,0,1010,7004,0,0,0,0,20190405HHLT0,0,김회성,1,3,0.167,0,한화,一
0,,,,0,0,0,0,0,0,2000,0,20190405HHLT0,0,송광민,0,1,0.229,0,한화,타
0,,,,0,0,0,0,0,0,0,0,20190405HHLT0,0,변우혁,0,0,0.2,0,한화,一
0,,,,7003,0,7006,0,7107,0,1017,0,20190405HHLT0,0,최재훈,1,4,0.375,0,한화,포
0,,,,7104,0,2000,0,2000,0,0,0,20190405HHLT0,0,김민하,0,3,0.25,0,한화,좌
0,,,,0,0,0,0,0,0,7209,0,20190405HHLT0,0,지성준,0,1,0.143,0,한화,타
0,,,,0,0,0,0,0,0,0,0,20190405HHLT0,0,장진혁,0,0,0.111,0,한화,좌
0,,,,0,1302,1017,0,2000,0,0,7104,20190405HHLT0,1,노시환,2,4,0.333,2,한화,三
0,,,,0,1008,7006,0,0,1116,0,7107,20190405HHLT0,0,오선진,2,4,0.227,0,한화,유
1019,,,,3000,0,1017,7006,0,2000,0,0,20190405HHLT0,1,정훈,2,4,0.25,0,롯데,중
6004,,,,7005,0,3100,0,7104,0,2000,0,20190405HHLT0,1,오윤석,0,4,0.214,0,롯데,二一
1017,,,,0,6002,1013,0,7101,0,1301,0,20190405HHLT0,2,전준우,3,5,0.34,1,롯데,좌
7005,,,,0,1302,1017,0,1019,0,1017,0,20190405HHLT0,1,이대호,4,5,0.311,3,롯데,지
0,,,,0,0,0,0,0,0,0,0,20190405HHLT0,0,강로한,0,0,0.0,0,롯데,주
7400,,,,0,7005,7003,0,2000,0,0,0,20190405HHLT0,0,전병우,0,4,0.105,0,롯데,一
0,,,,0,0,0,0,0,0,7100,0,20190405HHLT0,0,아수아헤,0,1,0.265,0,롯데,二
2000,,,,0,1019,5004,0,0,7006,7003,0,20190405HHLT0,0,한동희,1,4,0.167,1,롯데,三
0,,,,1017,7101,7101,0,0,2000,0,0,20190405HHLT0,0,김문호,1,4,0.091,0,롯데,우
0,,,,4102,3100,0,7102,0,3000,0,0,20190405HHLT0,0,나종덕,0,1,0.143,0,롯데,포
0,,,,2000,7102,0,2000,0,1017,0,0,20190405HHLT0,0,신본기,1,4,0.359,0,롯데,유
2000,,,,0,1017,0,7102,0,1011,0,0,20190405LGKT0,0,이형종,2,4,0.267,0,LG,중좌
0,,,,0,0,0,0,0,0,3000,7101,20190405LGKT0,1,김용의,0,1,0.143,1,LG,주一
1111,,,,0,2000,0,7100,0,1011,7206,1011,20190405LGKT0,1,이천웅,3,6,0.368,1,LG,좌중
1011,,,,0,7001,0,0,1111,5005,0,30007100,20190405LGKT0,2,김현수,2,4,0.238,2,LG,一좌
7006,,,,0,7003,0,0,1003,7004,0,0,20190405LGKT0,0,조셉,1,4,0.219,0,LG,지
0,,,,0,0,0,0,0,0,0,1017,20190405LGKT0,1,신민재,1,1,1.0,0,LG,타二
7101,,,,0,0,7006,0,2000,0,1012,1017,20190405LGKT0,2,채은성,2,5,0.362,1,LG,우
0,,,,7000,0,7104,0,7104,0,6002,0,20190405LGKT0,0,김민성,0,4,0.0,0,LG,三
0,,,,0,0,0,0,0,0,0,1017,20190405LGKT0,2,윤진호,1,1,0.167,1,LG,주二
0,,,,7101,0,2000,0,7005,0,3000,3000,20190405LGKT0,1,오지환,0,3,0.17,0,LG,유
0,,,,0,0,0,0,0,0,0,0,20190405LGKT0,0,최동환,0,0,0.0,0,LG,투
0,,,,3000,0,0,7102,0,1302,5004,0,20190405LGKT0,2,유강남,1,2,0.256,2,LG,포
0,,,,0,0,0,0,0,0,0,2000,20190405LGKT0,0,정상호,0,1,0.0,0,LG,포
0,,,,1111,0,0,1116,0,7102,3000,0,20190405LGKT0,0,정주현,2,3,0.206,1,LG,二
0,,,,0,0,0,0,0,0,0,1116,20190405LGKT0,1,양종민,1,1,0.125,3,LG,주三
7101,,,,0,0,7304,0,7101,0,0,2000,20190405LGKT0,0,김민혁,0,4,0.269,0,KT,좌
3000,,,,0,0,3000,0,2000,0,0,0,20190405LGKT0,0,유한준,0,1,0.255,0,KT,우
0,,,,0,0,0,0,0,0,0,6002,20190405LGKT0,0,송민섭,0,1,0.25,0,KT,우
7206,,,,0,0,7006,0,0,2000,0,7006,20190405LGKT0,0,강백호,0,4,0.353,0,KT,지
0,,,,7100,0,1017,0,0,3000,0,1019,20190405LGKT0,0,로하스,2,3,0.227,0,KT,중
0,,,,7104,0,7102,0,0,2000,0,0,20190405LGKT0,0,윤석민,0,3,0.267,0,KT,三
0,,,,0,0,0,0,0,0,0,2000,20190405LGKT0,0,고명성,0,1,0.0,0,KT,三
0,,,,7104,0,0,2000,0,7102,0,0,20190405LGKT0,0,황재균,0,3,0.224,0,KT,유
0,,,,0,7102,0,2000,0,0,0,0,20190405LGKT0,0,장성우,0,2,0.289,0,KT,포
0,,,,0,0,0,0,0,0,2000,0,20190405LGKT0,0,이해창,0,1,0.0,0,KT,포
0,,,,0,2000,0,2000,0,0,7101,0,20190405LGKT0,0,오태곤,0,3,0.188,0,KT,一
0,,,,0,7102,0,0,7107,0,7101,0,20190405LGKT0,0,심우준,0,3,0.182,0,KT,二
7104,,,,0,7101,0,2000,0,3000,2000,0,20190405WOHT0,0,이정후,0,4,0.229,0,키움,중
7102,,,,0,1003,0,2000,0,2000,0,7400,20190405WOHT0,0,김하성,1,5,0.347,0,키움,유
2000,,,,0,3000,0,0,3000,0,1110,1019,20190405WOHT0,1,박병호,2,3,0.3,0,키움,一
0,,,,3000,2000,0,0,2000,0,7104,1017,20190405WOHT0,0,샌즈,1,4,0.286,0,키움,우
0,,,,7214,0,7006,0,2000,0,1017,7003,20190405WOHT0,1,서건창,1,5,0.255,0,키움,지
0,,,,7304,0,2000,0,1019,0,1303,3000,20190405WOHT0,1,장영석,2,4,0.294,3,키움,三
0,,,,0,7004,2000,0,2000,0,3000,0,20190405WOHT0,0,허정협,0,3,0.286,0,키움,좌
0,,,,0,0,0,0,0,0,0,0,20190405WOHT0,0,박정음,0,0,0.0,0,키움,주좌
0,,,,0,0,0,0,0,0,0,7006,20190405WOHT0,0,송성문,0,1,0.2,0,키움,타
0,,,,0,1019,0,7005,0,7104,1011,0,20190405WOHT0,1,김혜성,2,4,0.188,0,키움,二
0,,,,0,1019,0,1017,0,7101,7101,0,20190405WOHT0,0,이지영,2,4,0.333,1,키움,포
2000,,,,7107,0,0,1204,0,7107,7101,0,20190405WOHT0,1,최원준,1,5,0.2,0,기아,三
7101,,,,0,1110,0,3000,0,0,0,0,20190405WOHT0,0,류승현,1,2,0.143,0,기아,二
0,,,,0,0,0,0,0,2000,0,0,20190405WOHT0,0,홍재호,0,1,0.0,0,기아,주二
7104,,,,0,7100,0,6002,0,1019,0,0,20190405WOHT0,0,안치홍,1,4,0.317,1,기아,一
0,,,,2000,2000,0,7206,0,7006,0,0,20190405WOHT0,0,최형우,0,4,0.262,0,기아,지
0,,,,7104,2000,0,0,1019,0,1301,0,20190405WOHT0,1,이명기,2,4,0.367,1,기아,좌
0,,,,3000,0,7005,0,1017,0,1012,0,20190405WOHT0,1,이창진,2,3,0.429,0,기아,중
0,,,,1110,0,2000,0,2000,0,7107,0,20190405WOHT0,2,박준태,1,4,0.25,1,기아,우
0,,,,1118,0,2000,0,2000,0,1116,0,20190405WOHT0,1,한승택,2,4,0.357,2,기아,포
0,,,,0,0,0,0,0,0,0,0,20190405WOHT0,0,김민식,0,0,0.261,0,기아,주포
0,,,,1013,0,0,7102,7003,0,7006,0,20190405WOHT0,0,박찬호,1,4,0.25,0,기아,유
1116,,,,1117,0,2000,0,0,1017,0,7107,20190406NCOB0,1,노진혁,3,5,0.263,2,NC,유
1012,,,,7101,0,7001,0,0,0,0,0,20190406NCOB0,0,김태진,1,3,0.188,1,NC,二
0,,,,0,0,0,0,0,7104,0,7003,20190406NCOB0,0,지석훈,0,2,0.167,0,NC,타二
3100,,,,7003,0,0,2000,0,2000,0,7005,20190406NCOB0,0,나성범,0,4,0.333,0,NC,우
7209,,,,0,1116,0,2000,0,0,1011,0,20190406NCOB0,0,박석민,2,4,0.31,0,NC,三
0,,,,0,0,0,0,0,0,0,0,20190406NCOB0,1,이상호,0,0,0.339,0,NC,주二
3100,,,,0,7102,0,7005,0,0,1012,0,20190406NCOB0,1,모창민,1,3,0.435,0,NC,지
7004,,,,0,7102,0,0,7001,0,1117,0,20190406NCOB0,1,권희동,1,4,0.294,1,NC,좌
0,,,,3000,2000,0,0,7104,0,7101,0,20190406NCOB0,1,이원재,0,3,0.294,0,NC,一
0,,,,2000,0,1117,0,7005,0,0,0,20190406NCOB0,0,정범모,1,3,0.111,0,NC,포
0,,,,0,0,0,0,0,0,5005,0,20190406NCOB0,0,양의지,0,0,0.351,1,NC,타포
0,,,,3000,0,7107,0,0,7004,7101,0,20190406NCOB0,1,김성욱,0,3,0.125,0,NC,중
7101,,,,7101,0,7102,0,1116,0,2000,0,20190406NCOB0,0,정수빈,1,5,0.31,0,두산,중
1011,,,,0,7005,7005,0,7402,0,1001,0,20190406NCOB0,0,페르난데,2,5,0.396,0,두산,지
0,,,,0,0,0,0,0,0,0,0,20190406NCOB0,0,김대한,0,0,0.0,0,두산,주
7101,,,,0,7101,1019,0,0,7102,1116,0,20190406NCOB0,0,박건우,2,5,0.327,1,두산,우
3000,,,,0,1019,7101,0,0,3000,7100,0,20190406NCOB0,1,김재환,1,3,0.261,0,두산,좌
7102,,,,0,1018,0,7100,0,2000,0,2000,20190406NCOB0,1,오재일,1,5,0.111,0,두산,一
0,,,,1018,1017,0,7005,0,3100,0,7400,20190406NCOB0,1,허경민,2,4,0.217,1,두산,三
0,,,,2000,1111,0,7101,0,7004,0,2000,20190406NCOB0,1,오재원,1,5,0.179,2,두산,二
0,,,,7100,1012,0,0,7003,0,3000,0,20190406NCOB0,1,박세혁,1,3,0.286,1,두산,포
0,,,,3000,7101,0,0,7104,0,7006,0,20190406NCOB0,0,김재호,0,3,0.128,0,두산,유
7006,,,,0,2000,0,0,7005,0,0,6002,20190406SSSK0,0,김상수,0,4,0.349,0,삼성,二
1019,,,,0,7003,0,0,7001,0,0,7007,20190406SSSK0,0,박해민,1,4,0.175,0,삼성,중
7102,,,,0,0,1111,0,7006,0,0,2000,20190406SSSK0,1,구자욱,1,4,0.296,0,삼성,우
2000,,,,0,0,7101,0,0,7001,0,7403,20190406SSSK0,0,러프,0,4,0.263,0,삼성,一
0,,,,7104,0,5005,0,0,7004,0,0,20190406SSSK0,0,김헌곤,0,2,0.278,1,삼성,좌
0,,,,7006,0,7005,0,0,7006,0,0,20190406SSSK0,0,이원석,0,3,0.219,0,삼성,三
0,,,,2000,0,0,2000,0,0,7104,0,20190406SSSK0,0,강민호,0,3,0.205,0,삼성,포
0,,,,0,2000,0,7101,0,0,7104,0,20190406SSSK0,0,김동엽,0,3,0.114,0,삼성,지
0,,,,0,1117,0,2000,0,0,0,0,20190406SSSK0,0,이학주,1,2,0.171,0,삼성,유
0,,,,0,0,0,0,0,0,2000,0,20190406SSSK0,0,김성훈,0,1,0.143,0,삼성,유
7003,,,,0,2000,0,0,7006,0,1019,0,20190406SSSK0,0,김강민,1,4,0.327,1,SK,중
2000,,,,0,0,7004,0,0,1017,0,0,20190406SSSK0,0,강승호,1,3,0.261,0,SK,유
0,,,,0,0,0,0,0,0,0,0,20190406SSSK0,0,고종욱,0,0,0.1,0,SK,주
0,,,,0,0,0,0,0,0,7301,0,20190406SSSK0,0,김성현,0,1,0.176,0,SK,유
2000,,,,0,0,7100,0,0,7104,7104,0,20190406SSSK0,0,정의윤,0,4,0.353,0,SK,좌우
0,,,,2000,0,2000,0,0,2000,0,1013,20190406SSSK0,1,로맥,1,4,0.213,0,SK,一
0,,,,7302,0,0,2000,0,7100,0,1017,20190406SSSK0,0,이재원,1,4,0.25,0,SK,지
0,,,,1017,0,0,7006,0,0,1017,1023,20190406SSSK0,1,최정,3,4,0.167,0,SK,三
0,,,,2000,0,0,2000,0,0,1017,0,20190406SSSK0,0,나주환,1,3,0.19,0,SK,二
0,,,,0,0,0,0,0,0,0,5002,20190406SSSK0,0,배영섭,0,0,0.167,1,SK,주좌
0,,,,0,7104,0,0,7001,0,4104,0,20190406SSSK0,0,허도환,0,2,0.0,0,SK,포
0,,,,0,2000,0,0,7101,0,0,0,20190406SSSK0,0,노수광,0,2,0.182,0,SK,우
0,,,,0,0,0,0,0,0,3000,0,20190406SSSK0,0,최항,0,0,0.148,0,SK,타二
2000,,,,0,7004,0,7102,0,0,0,0,20190406HHLT0,0,유장혁,0,3,0.0,0,한화,중
0,,,,0,0,0,0,7100,0,1012,0,20190406HHLT0,0,장진혁,1,2,0.182,0,한화,중
7100,,,,0,1019,0,1019,0,1111,2000,0,20190406HHLT0,2,정은원,3,5,0.327,1,한화,二
2000,,,,0,3000,0,1011,0,7402,0,7004,20190406HHLT0,1,호잉,1,4,0.265,1,한화,우
0,,,,7006,2000,0,5005,0,7003,0,7107,20190406HHLT0,0,김태균,0,4,0.341,1,한화,지
0,,,,2000,0,2000,1012,0,1110,0,7101,20190406HHLT0,0,노시환,2,5,0.348,2,한화,三一
0,,,,2000,0,2000,7101,0,7006,0,0,20190406HHLT0,0,김민하,0,4,0.225,0,한화,좌
0,,,,0,1017,2000,0,2000,0,0,0,20190406HHLT0,1,지성준,1,3,0.2,0,한화,포
0,,,,0,0,0,0,0,0,0,0,20190406HHLT0,0,최재훈,0,0,0.375,0,한화,포
0,,,,0,0,0,0,0,0,2000,0,20190406HHLT0,0,송광민,0,1,0.224,0,한화,三
0,,,,0,2000,0,1304,2000,0,0,0,20190406HHLT0,1,변우혁,1,3,0.25,1,한화,一
0,,,,0,0,0,0,0,0,7104,0,20190406HHLT0,0,김회성,0,1,0.143,0,한화,三一
0,,,,0,1118,0,3000,3000,0,1019,0,20190406HHLT0,2,오선진,2,2,0.292,1,한화,유
7102,,,,0,7104,1017,0,0,3000,0,0,20190406HHLT0,1,정훈,1,3,0.267,2,롯데,중
1026,,,,0,7005,0,6000,0,0,0,0,20190406HHLT0,0,김문호,1,3,0.143,0,롯데,우
0,,,,0,0,0,0,0,3000,0,0,20190406HHLT0,1,손아섭,0,0,0.308,0,롯데,타우
7003,,,,0,0,1118,7400,0,7107,0,0,20190406HHLT0,1,전준우,1,4,0.333,0,롯데,좌
7304,,,,0,0,7102,7212,0,3200,0,0,20190406HHLT0,1,이대호,0,3,0.292,0,롯데,지
0,,,,7104,0,7102,0,7100,0,0,0,20190406HHLT0,0,오윤석,0,3,0.176,0,롯데,一
0,,,,0,0,0,0,0,1111,0,0,20190406HHLT0,0,채태인,1,1,0.182,2,롯데,타一
0,,,,2000,0,3000,0,3000,2000,0,0,20190406HHLT0,1,한동희,0,2,0.159,0,롯데,三
0,,,,7101,0,1000,0,7003,0,7006,0,20190406HHLT0,1,아수아헤,1,4,0.263,1,롯데,二
0,,,,0,7101,1019,0,2000,0,7100,0,20190406HHLT0,1,김준태,1,4,0.1,1,롯데,포
0,,,,0,1203,1011,0,0,7007,7107,0,20190406HHLT0,2,강로한,2,4,0.5,2,롯데,유
7005,,,,0,7100,0,7100,0,7220,0,3000,20190406LGKT0,0,이천웅,0,4,0.304,0,LG,중
0,,,,0,0,0,0,0,0,0,0,20190406LGKT0,0,신민재,0,0,1.0,0,LG,주
7104,,,,0,1110,0,7001,0,3000,0,0,20190406LGKT0,0,정주현,1,3,0.216,0,LG,二
3000,,,,0,3000,0,1011,0,7101,0,0,20190406LGKT0,0,김현수,1,2,0.25,0,LG,좌
7102,,,,0,2000,0,7304,0,0,1303,0,20190406LGKT0,1,조셉,1,4,0.222,1,LG,지
0,,,,1012,0,7301,0,3000,0,7101,0,20190406LGKT0,0,채은성,1,3,0.36,0,LG,우
0,,,,3100,0,3000,0,7101,0,7102,0,20190406LGKT0,0,김민성,0,2,0.0,0,LG,三
0,,,,7208,0,1017,0,7212,0,0,0,20190406LGKT0,0,양종민,1,3,0.143,0,LG,一
0,,,,0,0,0,0,0,0,7101,0,20190406LGKT0,0,김용의,0,1,0.125,0,LG,타一
0,,,,7101,0,7005,0,0,1017,0,7006,20190406LGKT0,0,유강남,1,4,0.256,0,LG,포
0,,,,0,7005,7305,0,0,1017,0,7107,20190406LGKT0,0,오지환,1,4,0.176,0,LG,유
3100,,,,1017,0,0,7006,0,7006,0,0,20190406LGKT0,1,김민혁,1,3,0.276,0,KT,좌
0,,,,0,0,0,0,0,0,0,0,20190406LGKT0,0,배정대,0,0,0.2,0,KT,좌우
3000,,,,7101,0,0,2000,0,0,7003,0,20190406LGKT0,1,박경수,0,3,0.341,0,KT,二
7101,,,,0,7006,0,7006,0,0,2000,0,20190406LGKT0,0,강백호,0,4,0.327,0,KT,우
0,,,,0,0,0,0,0,0,0,0,20190406LGKT0,0,송민섭,0,0,0.25,0,KT,좌
2000,,,,0,7100,0,0,2000,0,1017,0,20190406LGKT0,0,로하스,1,4,0.229,0,KT,중
1011,,,,0,7101,0,0,7005,0,2000,0,20190406LGKT0,0,유한준,1,4,0.255,2,KT,지
7102,,,,0,0,2000,0,7003,0,0,0,20190406LGKT0,0,황재균,0,3,0.212,0,KT,三
0,,,,7003,0,7101,0,0,7008,0,0,20190406LGKT0,0,윤석민,0,3,0.25,0,KT,一
0,,,,0,0,0,0,0,0,0,0,20190406LGKT0,0,오태곤,0,0,0.188,0,KT,一
0,,,,3000,0,3000,0,0,0,0,0,20190406LGKT0,0,이해창,0,0,0.0,0,KT,포
0,,,,0,0,0,0,0,7101,0,0,20190406LGKT0,0,장성우,0,1,0.282,0,KT,포
0,,,,4004,0,7104,0,0,1019,0,0,20190406LGKT0,0,심우준,1,3,0.2,0,KT,유
1011,,,,3000,0,7304,10117101,0,7005,0,0,20190406WOHT0,2,이정후,2,5,0.245,1,키움,중
0,,,,0,0,0,0,0,0,0,0,20190406WOHT0,0,허정협,0,0,0.286,0,키움,좌
1116,,,,2000,0,1116,1011,1013,0,0,0,20190406WOHT0,3,김하성,4,5,0.389,1,키움,유
0,,,,0,0,0,0,0,7006,0,0,20190406WOHT0,0,김혜성,0,1,0.176,0,키움,유
5004,,,,3000,0,3200,3000,1011,0,0,0,20190406WOHT0,2,박병호,1,1,0.317,2,키움,一
0,,,,0,0,0,0,0,0,7006,0,20190406WOHT0,0,추재현,0,1,0.0,0,키움,우
1019,,,,3000,0,3000,1019,1116,0,7104,0,20190406WOHT0,2,샌즈,3,4,0.326,4,키움,우一
3000,,,,7104,0,7104,3000,3000,0,7100,0,20190406WOHT0,1,서건창,0,3,0.24,0,키움,二
1116,,,,0,7102,0,30006001,5002,0,0,7102,20190406WOHT0,1,장영석,1,4,0.289,3,키움,지
7100,,,,0,7100,0,10112000,7005,0,0,7005,20190406WOHT0,1,송성문,1,6,0.195,0,키움,三
7102,,,,0,7104,0,10172000,2000,0,0,3100,20190406WOHT0,1,박정음,1,5,0.2,0,키움,좌중
0,,,,2000,0,2000,30001011,0,7003,0,7005,20190406WOHT0,1,주효상,1,5,0.133,2,키움,포
1019,,,,0,3000,7005,0,2000,0,0,7101,20190406WOHT0,1,최원준,1,4,0.205,0,기아,三
